item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
12,49,0,0.937837484483595,0.45584230583855173,0.001264334103881113,0.8461538461538461,0.2857142857142857,-0.0038619642095168577,-0.03916245561976095,-0.4488382532851647,0.057024748463104624,0.37264461562414236,0.06153846153846155,0.2080554233603994,5.392938869631252,-0.059322506883320705
12,50,0,1.1990267410478193,0.472455591261534,0.014973745004943013,0.8,0.2777777777777778,-0.008399708459125056,-0.08463217286732816,-0.9139290572487235,0.07924697068532685,0.3775361609568002,0.07692307692307694,0.6969021404076149,4.194095751323524,-0.1291183739866544
12,51,0,0.937837484483595,0.4780914437337574,0.0011503573700576,0.8615384615384616,0.3076923076923077,-0.001945485203996039,-0.019982120882250376,-0.2550172863867308,0.057024748463104624,0.40207700790596074,0.06153846153846155,0.2080554233603994,6.083105422053059,-0.029840794565787487
12,52,0,1.1990267410478193,0.41239304942116123,0.007468571907394876,0.7230769230769231,0.21739130434782608,-0.012443425779252504,-0.1253485949124225,-1.3503834835053183,0.07924697068532685,0.29061698970387145,0.07692307692307694,0.6969021404076149,4.762610055603922,-0.1912818870675035
12,53,0,0.937837484483595,0.4193139346887673,0.0006142214817880995,0.8153846153846154,0.25,0.0016832016343106548,0.013247335295847762,-0.12814136154280042,0.057024748463104624,0.32258958354055234,0.06153846153846155,0.2080554233603994,7.013279037519344,0.026535767400349023
12,54,0,1.5328349417431535,0.46291004988627577,0.04830668079938842,0.7076923076923076,0.24,-0.011680912337621842,-0.11806977357405612,-1.307667032994904,0.13187854963269527,0.3512306508306227,0.09230769230769233,2.0186579803899343,5.356410506916564,-0.17949074553318597
12,55,0,0.937837484483595,0.40406101782088427,0.0008822731496963065,0.8,0.23529411764705882,-0.008184899696553248,-0.08249043505436215,-0.8931160235650237,0.057024748463104624,0.3008866311919989,0.06153846153846155,0.2080554233603994,4.360949495407036,-0.12581253273814133
12,56,0,0.9611972275684615,0.4193139346887673,0.014461776262358653,0.8153846153846154,0.25,0.0014394375093470177,0.010812336393949629,-0.15223606101185183,0.0640954555338117,0.3225895835405523,0.06153846153846155,0.5841066462622705,6.793094329026171,0.022785096713458085
12,57,0,1.1990267410478193,0.5241424183609591,0.01290640143796587,0.8461538461538461,0.3333333333333333,-6.655728871225036e-05,-0.001735815548335129,-0.11808059626315792,0.07924697068532685,0.4466625002869186,0.07692307692307694,0.6969021404076149,7.139577903578838,-0.0008394789924628015
12,58,0,0.937837484483595,0.5039526306789696,0.0014463855936054748,0.8769230769230769,0.3333333333333333,0.007044057718318571,0.06699393734369985,0.42463364368950973,0.057024748463104624,0.435499781200943,0.06153846153846155,0.2080554233603994,8.048285007242894,0.10898712466160494
12,59,0,1.5328349417431535,0.35416880166057313,0.0327767239214161,0.4461538461538461,0.14285714285714285,-0.031250372353145046,-0.31449512201281815,-3.350652757594318,0.13187854963269527,0.16295836502501868,0.09230769230769233,2.0186579803899343,3.122079444487585,-0.4804353534584189
12,60,0,1.5328349417431535,0.42857142857142844,0.05286377284778967,0.6461538461538461,0.20689655172413793,-0.01691553859267967,-0.1705843963243358,-1.8509652307058122,0.13187854963269527,0.29912921787361085,0.09230769230769233,2.0186579803899343,4.248344462663295,-0.2599948880381052
12,61,0,1.5328349417431535,0.5345224838248488,0.0795682582144365,0.8,0.3157894736842105,-0.005135283238171293,-0.052342262621266844,-0.621350083541417,0.13187854963269527,0.4504594773096022,0.09230769230769233,2.0186579803899343,5.877059323543261,-0.07883481600422496
12,62,0,0.937837484483595,0.45584230583855173,0.0010784587706922923,0.8461538461538461,0.2857142857142857,-0.003633822937775588,-0.03688877274860014,-0.42683308764548133,0.057024748463104624,0.37264461562414225,0.06153846153846155,0.2080554233603994,5.564622028220151,-0.055811312195655424
12,63,0,0.2345942057216106,0.3779644730092272,0.012063011253558586,0.9076923076923077,0.14285714285714285,0.032655085363044886,0.3142105944961173,2.344674355478846,0.014285714285714285,0.35981145856446217,0.015384615384615387,0.05480823649499495,14.641545780979644,0.5046246964675893
12,64,0,1.5328349417431535,0.5202659817144719,0.07679508152711703,0.7846153846153846,0.3,-0.00630653173593794,-0.06410127636551227,-0.7438916362789074,0.13187854963269527,0.43143402253501784,0.09230769230769233,2.0186579803899343,5.708205983800173,-0.09684611694308103
12,65,0,0.7032432787619844,0.3779644730092272,0.0015432243998062347,0.8461538461538461,0.23076923076923078,-0.0011995336478617738,-0.01302156148525957,-0.2267417289146234,0.04273903417739035,0.29180695999251005,0.04615384615384616,0.15324718686540445,6.338575283192372,-0.018277446323386664
12,66,0,1.5328349417431535,0.35856858280031806,0.034544773287582264,0.46153846153846156,0.14634146341463414,-0.030356910667452226,-0.3055137092010264,-3.2558370372693997,0.13187854963269527,0.17263532565794473,0.09230769230769233,2.0186579803899343,3.0293947111506316,-0.46669773699715716
12,67,0,0.937837484483595,0.40406101782088427,0.0006401931124746436,0.8,0.23529411764705882,-0.007722351293432808,-0.07787892639254701,-0.8483345866443743,0.057024748463104624,0.3008866311919989,0.06153846153846155,0.2080554233603994,4.716391965639936,-0.1186940028294212
12,68,0,0.937837484483595,0.4364357804719848,0.001277223079051912,0.8307692307692307,0.26666666666666666,-0.005601200385645419,-0.05657750452124377,-0.6256800326225074,0.057024748463104624,0.3463547062637412,0.06153846153846155,0.2080554233603994,4.829335040517874,-0.08607617801127426
12,69,0,1.1990267410478193,0.4583492485141056,0.009053413551100419,0.7846153846153846,0.2631578947368421,-0.009034985919949688,-0.09103955368355043,-0.9837585977586176,0.07924697068532685,0.3578978786316362,0.07692307692307694,0.6969021404076149,4.480861114132624,-0.138882585548505
12,70,0,0.7047622127750858,0.4285714285714285,0.0018120050735692219,0.8769230769230769,0.2727272727272727,0.0025005075683399228,0.024012188581556293,0.14785212661231473,0.043135859574215736,0.3596059113300492,0.04615384615384616,0.1810267509724802,7.607337477259284,0.03864071952279148
12,71,0,0.7000079710042373,0.4285714285714285,0.00028230637189142625,0.8769230769230769,0.2727272727272727,0.02140862715223968,0.20464635638403772,1.4368388490257695,0.04187323331158948,0.35960591133004927,0.04615384615384616,0.09525992921505494,11.646402745120158,0.3310781907424409
12,72,0,1.5328349417431535,0.6546536707079772,0.13676537651606557,0.8923076923076922,0.46153846153846156,0.005733890769740541,0.05607649217772981,0.4467916763554314,0.13187854963269527,0.602184887026732,0.09230769230769233,2.0186579803899343,8.5547111518494,0.08843222721717817
12,73,0,1.1990267410478193,0.545544725589981,0.024333013041934463,0.8615384615384616,0.35714285714285715,-0.002419536773022625,-0.024709905399778798,-0.30106988094309095,0.07924697068532685,0.47426979664523655,0.07692307692307694,0.6969021404076149,5.712597029486669,-0.037136080576193546
12,74,0,1.1990267410478193,0.5050762722761053,0.012453677985314434,0.8307692307692307,0.3125,0.0066093045902013495,0.06200915474734581,0.3192262690397163,0.07924697068532685,0.4216127486455787,0.07692307692307694,0.6969021404076149,8.780466333229992,0.1024093675204773
13,14,0,1.6496738487186005,0.6735753140545635,0.004258225160937995,0.8923076923076922,0.5,-0.0003364157307403845,-0.0037758598940496046,-0.08087972256776155,0.10203366111907611,0.6128943936648173,0.10769230769230771,0.5170280205901394,5.871488199347444,-0.0051055547847377045
13,15,0,1.4150796429969899,0.7071067811865477,0.03391391899878703,0.9076923076923077,0.5,0.0016431226906440666,0.016034570764903666,0.11919282758183325,0.08774794683336182,0.6701884379582217,0.09230769230769233,0.4622197840951444,6.619642009419602,0.025346387639035704
13,16,0,2.256626154755336,0.7833494518006403,0.1631877369928305,0.9230769230769231,0.6428571428571429,0.005719471672776512,0.056268626108102904,0.48018228028421106,0.18624418743486557,0.7370151609272568,0.1384615384615385,2.318972514876559,7.719952709268758,0.08815248028364218
13,17,0,2.256626154755336,0.7205766921228922,0.09705451777545646,0.8923076923076922,0.5625,0.0035071411086983265,0.034049293039457584,0.24778974456224745,0.18624418743486557,0.6542675582174687,0.1384615384615385,2.318972514876559,7.48427640460779,0.05413294647123347
13,18,0,1.6496738487186005,0.7637626158259734,0.03500301150523367,0.9230769230769231,0.5833333333333334,0.0026999594654695674,0.026648128261004378,0.2301713355438828,0.10203366111907611,0.7300999774082272,0.10769230769230771,0.5170280205901394,6.6744502459145965,0.041597741918559
13,19,0,2.1571416510973194,0.6943650748294136,0.014239487144477333,0.8769230769230769,0.5294117647058824,-0.0015292474651029953,-0.015740953513672662,-0.20457813946153003,0.14179974299042114,0.6188115216943195,0.1384615384615385,1.2629198406272462,5.739774244636431,-0.023450585791787146
13,20,0,1.9193121376179612,0.4529108136578385,0.005541209801359974,0.6615384615384615,0.26666666666666666,-0.018228441009473968,-0.18332108510657502,-1.94390089630808,0.126648227838906,0.2590095632952704,0.1230769230769231,1.1501243464819018,3.43235934337781,-0.2802614636253566
13,21,0,2.1571416510973194,0.5196152422706632,0.006771805811143555,0.7076923076923076,0.32142857142857145,-0.015221945770232656,-0.1531167214560732,-1.6269560273279353,0.14179974299042114,0.3573685270850573,0.1384615384615385,1.2629198406272462,3.465284167941754,-0.23403136864472718
13,22,0,1.895952394533095,0.7302967433402215,0.015042273564267569,0.9076923076923077,0.5714285714285714,0.0004217080860664593,0.003871667284825908,0.0024250013269533355,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,5.771858358398603,0.00654658617774808
13,23,0,1.6613581888114841,0.6390096504226939,0.011838009580185887,0.8769230769230769,0.4666666666666667,-0.002339926401252919,-0.023812977357913323,-0.28199738939703245,0.10529180648248464,0.5664152067099048,0.10769230769230771,0.7192648870850356,5.183751642285559,-0.03592854432555144
13,24,0,2.1571416510973194,0.7500000000000002,0.02387949278597196,0.9076923076923077,0.6,0.0009611923918907833,0.00924463615574278,0.05407358256534245,0.14179974299042114,0.6933962264150941,0.1384615384615385,1.2629198406272462,6.148620060904073,0.014850103312786956
13,25,0,1.895952394533095,0.7698003589195012,0.008904901421817515,0.9230769230769231,0.6153846153846154,0.0028391856465810397,0.028037596318368885,0.2437928732652317,0.11957752076819891,0.7277017008354604,0.1230769230769231,0.7740731235800304,6.788394505263813,0.0437401618328622
13,26,0,2.5178154113195603,0.8703882797784892,0.17091017433637465,0.9538461538461538,0.7692307692307693,0.009133114384960152,0.09045421322142,0.827773825431227,0.2084664096570878,0.8427678882126248,0.15384615384615388,2.8078192319237747,8.806636427071593,0.14066179162447526
13,27,0,0.7000079710042373,0.5000000000000001,0.009890017605877084,0.8615384615384616,0.25,-0.001747182181421364,-0.018002355209714382,-0.23553751649668886,0.04187323331158948,0.46228744025698426,0.04615384615384616,0.09525992921505494,6.252682154539512,-0.026789419265487325
13,28,0,0.937837484483595,0.5773502691896258,0.02038888428154386,0.8769230769230769,0.3333333333333333,-0.0006272859907322306,-0.0067587017921709736,-0.11830742528347837,0.057024748463104624,0.5381612085042898,0.06153846153846155,0.2080554233603994,6.365477648684856,-0.009567834879723833
13,29,0,1.895952394533095,0.7698003589195012,0.011062129545519293,0.9230769230769231,0.6153846153846154,0.0027430512121141004,0.027077995438668068,0.23436773280564793,0.11957752076819891,0.7277017008354604,0.1230769230769231,0.7740731235800304,6.708351797590277,0.0422608718920338
13,30,0,1.9193121376179612,0.6172133998483676,0.013258318310431795,0.8461538461538461,0.4444444444444444,-0.003527692421090481,-0.03583120047398414,-0.4166206087711233,0.126648227838906,0.5223540902551571,0.1230769230769231,1.1501243464819015,5.639882155326995,-0.0541778952217372
13,31,0,0.7000079710042373,0.5000000000000001,0.009890017605877084,0.8615384615384616,0.25,-0.001747182181421364,-0.018002355209714382,-0.23553751649668886,0.04187323331158948,0.46228744025698426,0.04615384615384616,0.09525992921505494,6.252682154539512,-0.026789419265487325
13,32,0,2.1571416510973194,0.566946709513841,0.005669533185320145,0.7692307692307692,0.375,-0.009369703549630536,-0.09445289270798585,-1.0247222677552896,0.14179974299042114,0.43438987114897637,0.1384615384615385,1.2629198406272462,4.995294102597046,-0.1440208092048199
13,33,0,2.1571416510973194,0.7205766921228922,0.023017170877989167,0.8923076923076922,0.5625,-0.0005873381518445159,-0.006272336921151034,-0.10464389289388887,0.14179974299042114,0.6542675582174687,0.1384615384615385,1.2629198406272462,5.709057457159573,-0.00896809238040874
13,34,0,1.4150796429969899,0.5222329678670936,0.0017299048471445936,0.8307692307692307,0.35294117647058826,-0.00527478318357439,-0.05331771545043307,-0.5935107124670074,0.08774794683336182,0.41975697907115295,0.09230769230769233,0.4622197840951444,5.1157777525940595,-0.08105362395332402
13,35,0,2.1571416510973194,0.6708203932499369,0.012060123102160375,0.8615384615384616,0.5,-0.002986776038436348,-0.030342705103483802,-0.3536729643178047,0.14179974299042114,0.5864025277301436,0.1384615384615385,1.2629198406272462,5.415184076985531,-0.04586964957114505
13,36,0,2.1571416510973194,0.7500000000000002,0.016842323083292966,0.9076923076923077,0.6,0.001960712306771688,0.019197154746937173,0.14954701607937704,0.14179974299042114,0.6933962264150941,0.1384615384615385,1.2629198406272462,6.835941661193648,0.03023466811971112
13,37,0,1.895952394533095,0.7302967433402215,0.009093333173491902,0.9076923076923077,0.5714285714285714,0.0012720733351546457,0.012332815280958975,0.08302210390599818,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,6.322689316778293,0.01963643750289353
13,38,0,2.1571416510973194,0.5960395606792698,0.011396263792544417,0.8,0.4090909090909091,-0.008356623705749196,-0.08420296574305758,-0.909791144353215,0.14179974299042114,0.4788328552245761,0.1384615384615385,1.2629198406272462,4.226515781141567,-0.12845524942173045
13,39,0,2.1571416510973194,0.7500000000000002,0.03552139600952171,0.9076923076923077,0.6,0.0003476468492394774,0.0031354745457730093,-0.004522365785425642,0.14179974299042114,0.6933962264150941,0.1384615384615385,1.2629198406272462,5.72740659582777,0.005406421994105635
13,40,0,1.174014821759885,0.6454972243679029,0.02427802517570705,0.8923076923076922,0.4166666666666667,0.0004601670840913008,0.004160821425917449,-0.004288846882537278,0.0717306308160458,0.6066758241067097,0.07692307692307694,0.2914370322994504,6.448859257623908,0.007154573147032018
13,41,0,2.5178154113195603,0.9128709291752769,0.26169031048063923,0.9692307692307692,0.8333333333333334,0.010305474949728041,0.10222182371441557,0.9501758069439044,0.2084664096570878,0.8961195807649238,0.15384615384615388,2.8078192319237747,8.965241457248233,0.15869063777832143
13,42,0,2.256626154755336,0.7500000000000002,0.09622948592781273,0.9076923076923077,0.6,0.004729452937705311,0.04632626739861778,0.37618479960326834,0.18624418743486557,0.6933962264150941,0.1384615384615385,2.318972514876559,7.744201764522072,0.0729285737553878
13,43,0,2.1571416510973194,0.8215838362577492,0.05519941303874786,0.9384615384615385,0.6923076923076923,0.003838350669152557,0.03808333379537676,0.3499194468399578,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.840523570698761,0.059102725690409336
13,44,0,1.9108631052828247,0.7698003589195012,0.046415290588890906,0.9230769230769231,0.6153846153846154,0.0025447898337172675,0.025106250565624433,0.21566992132999374,0.12425588334129832,0.7277017008354604,0.12307692307692311,1.005874737637355,6.58347846770887,0.039208826486165305
13,45,0,2.5178154113195603,0.5773502691896258,0.04923645374203737,0.7384615384615385,0.37037037037037035,-0.00822100367054742,-0.0836512654504224,-0.9745196414995227,0.2084664096570878,0.43887362975357913,0.15384615384615388,2.8078192319237747,6.02655559749104,-0.12622895248791527
13,46,0,2.1571416510973194,0.7205766921228922,0.019646413146333298,0.8923076923076922,0.5625,-0.0004573211109899014,-0.004976586926514259,-0.09210015603483956,0.14179974299042114,0.6542675582174688,0.1384615384615385,1.2629198406272462,5.8087671161233825,-0.006967069308270657
13,47,0,2.1571416510973194,0.7833494518006403,0.0429000148796699,0.9230769230769231,0.6428571428571429,0.0020524445617333617,0.020206561692411418,0.16892151697651148,0.14179974299042114,0.7370151609272568,0.1384615384615385,1.2629198406272462,6.260705075445819,0.03163019821788186
13,48,0,2.1571416510973194,0.6943650748294136,0.011056162929695603,0.8769230769230769,0.5294117647058824,-0.0011795163977567566,-0.012261130580972446,-0.17143551604604568,0.14179974299042114,0.6188115216943195,0.1384615384615385,1.2629198406272462,5.965298003776534,-0.018067101479417834
13,49,0,1.895952394533095,0.6963106238227914,0.006282296138335085,0.8923076923076922,0.5333333333333333,-0.00016275108599422827,-0.002042430081840796,-0.06386028827100887,0.11957752076819891,0.6312624336418889,0.1230769230769231,0.7740731235800304,6.015737808191991,-0.00243323996625717
13,50,0,2.1571416510973194,0.6495190528383291,0.014896857430607898,0.8461538461538461,0.47368421052631576,-0.004700495335602427,-0.047512147329408116,-0.5289510922345668,0.14179974299042114,0.556552273548626,0.1384615384615385,1.2629198406272462,4.816894689884263,-0.07222910706959086
13,51,0,1.895952394533095,0.7302967433402215,0.005715961976691026,0.9076923076923077,0.5714285714285714,0.0017537279195265904,0.017137904655669778,0.12996067862742589,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,6.705904360613799,0.027048472351276047
13,52,0,2.1571416510973194,0.566946709513841,0.007430222090597713,0.7692307692307692,0.375,-0.008744212655729874,-0.08822856937450246,-0.9654055184911607,0.14179974299042114,0.4343898711489763,0.1384615384615385,1.2629198406272462,5.38540899416466,-0.13439262015043996
13,53,0,2.018796641275978,0.6405126152203486,0.06599619928701118,0.8615384615384616,0.47058823529411764,0.0008747621415806789,0.007666370056562788,-0.0227835604366593,0.1710926722833504,0.5551361100027009,0.12307692307692311,2.206177020731215,7.070085971005384,0.013644779788233165
13,54,0,2.1571416510973194,0.5303300858899108,0.00613398161432702,0.7230769230769231,0.3333333333333333,-0.013092495813248832,-0.13180885518197039,-1.4120743605088677,0.14179974299042114,0.37543118330904307,0.1384615384615385,1.2629198406272462,4.347298677191143,-0.20127280728745112
13,55,0,1.895952394533095,0.6172133998483676,0.004383889657234956,0.8461538461538461,0.4444444444444444,-0.004485686573030619,-0.04537040951644189,-0.508138058550867,0.11957752076819891,0.5223540902551571,0.1230769230769231,0.7740731235800304,4.983748433967774,-0.0689232658210778
13,56,0,1.6814826241386036,0.5604485383178051,0.014053053704958062,0.8307692307692307,0.3888888888888889,-0.005321870166404417,-0.05378887645178976,-0.5982546549735872,0.11149671268739084,0.45600466178793275,0.10769230769230771,1.0373288523365571,5.065051201585091,-0.0817779899860111
13,57,0,1.9108631052828247,0.6405126152203486,0.010444122868330125,0.8615384615384616,0.47058823529411764,-0.002067363174909964,-0.02119175729448386,-0.26625986432097015,0.12425588334129832,0.5551361100027009,0.12307692307692311,1.005874737637355,6.021056969669591,-0.03171741444706409
13,58,0,1.6581228810537372,0.6735753140545635,0.006392520493741153,0.8923076923076922,0.5,0.0002827500425671356,0.0023927244979605744,-0.021384950272223868,0.10442600561668378,0.6128943936648173,0.10769230769230771,0.661277629434686,6.320241879801814,0.004424037962135775
13,59,0,2.1571416510973194,0.4057513356003446,0.004161987919368378,0.46153846153846156,0.20454545454545456,-0.03266195582877203,-0.32823420362073247,-3.4550600851082827,0.14179974299042114,0.11755925942000338,0.1384615384615385,1.2629198406272462,2.1129676147621645,-0.5022174152126841
13,60,0,2.5178154113195603,0.545544725589981,0.05196005339187738,0.6923076923076923,0.3333333333333333,-0.012374253885285208,-0.1253032303257957,-1.4039961631519002,0.2084664096570878,0.3868309484219825,0.15384615384615388,2.8078192319237747,5.024082693864994,-0.19010485070501704
13,61,0,2.5178154113195603,0.6804138174397719,0.07820801888326954,0.8461538461538461,0.5,-0.0005939985307768236,-0.007061096622726637,-0.17438101598750588,0.2084664096570878,0.5916651510363191,0.15384615384615388,2.8078192319237747,6.652797554744961,-0.008944778671136775
13,62,0,1.895952394533095,0.6963106238227914,0.005358708073820076,0.8923076923076922,0.5333333333333333,6.539018574704125e-05,0.00023125278932001336,-0.041855122631324626,0.11957752076819891,0.6312624336418889,0.1230769230769231,0.7740731235800304,6.1874209667808895,0.0010779547214081154
13,63,0,0.2345942057216106,0.2886751345948129,0.00866353926402097,0.8307692307692307,0.08333333333333333,-0.003789093155771181,-0.03851208800102213,-0.4503449667290873,0.014285714285714285,0.2626983377691352,0.015384615384615387,0.05480823649499495,6.212230461819452,-0.05818804655452557
13,64,0,2.1571416510973194,0.5960395606792698,0.009751438317907453,0.8,0.4090909090909091,-0.007718115211564937,-0.07784035797342653,-0.848298963792872,0.14179974299042114,0.4788328552245761,0.1384615384615385,1.2629198406272462,4.699094154074753,-0.11862817869734617
13,65,0,1.7757534032192308,0.6735753140545635,0.19776820536504292,0.8923076923076922,0.5,0.0027525286489619646,0.026542744375046112,0.17645539809544086,0.1544146135000285,0.6128943936648173,0.10769230769230771,2.007119175391673,7.004904410210246,0.042516717309365355
13,66,0,2.1571416510973194,0.4107919181288746,0.004386494801766786,0.4769230769230769,0.20930232558139536,-0.03176849414307921,-0.31925279080894065,-3.360244364783364,0.14179974299042114,0.13166208892607376,0.1384615384615385,1.2629198406272462,2.020282881425211,-0.48847979875142233
13,67,0,2.256626154755336,0.6943650748294136,0.06913836857735565,0.8769230769230769,0.5294117647058824,0.0019297300131112805,0.018261346751827445,0.08801977343765799,0.18624418743486557,0.6188115216943195,0.1384615384615385,2.318972514876559,7.124040965127795,0.029867363174995654
13,68,0,1.895952394533095,0.6666666666666669,0.0063463396207453495,0.8769230769230769,0.5,-0.0019019872621227896,-0.019457478983323617,-0.24070206760834978,0.11957752076819891,0.591194968553459,0.1230769230769231,0.7740731235800304,5.452133979078612,-0.029186911094210715
13,69,0,2.1571416510973194,0.6301260378126046,0.009006925848313509,0.8307692307692307,0.45,-0.005335772796427066,-0.05391952814563039,-0.5987806327444609,0.14179974299042114,0.5288729299431357,0.1384615384615385,1.2629198406272462,5.103660052693364,-0.08199331863144145
13,70,0,1.4165985770100913,0.6546536707079772,0.003951892438996344,0.8923076923076922,0.46153846153846156,0.0004997016821422159,0.0045562468354077845,-0.00032714144549572666,0.08814477223018721,0.6021848870267319,0.09230769230769233,0.48999934820222013,6.488816543350038,0.007762784068190194
13,71,0,0.937837484483595,0.4364357804719848,0.0008616940383218191,0.8307692307692307,0.26666666666666666,-0.004575030567302338,-0.0463550877294423,-0.5271839142062715,0.057024748463104624,0.3463547062637413,0.06153846153846155,0.2080554233603994,5.567929491961784,-0.07028219866314134
13,72,0,1.9108631052828247,0.6666666666666669,0.014125831207909542,0.8769230769230769,0.5,-0.0013777117156067997,-0.014238556714253225,-0.19077288423050298,0.12425588334129832,0.591194968553459,0.12307692307692311,1.005874737637355,5.804279449653995,-0.0211170369087518
13,73,0,2.1571416510973194,0.7500000000000002,0.024208067255263095,0.9076923076923077,0.6,0.0012796763505000044,0.012410120138141356,0.08390808407106665,0.14179974299042114,0.6933962264150941,0.1384615384615385,1.2629198406272462,6.335395968047407,0.01975318634086999
13,74,0,2.033707352025708,0.6172133998483676,0.0931471365913859,0.8461538461538461,0.4444444444444444,0.00010084608775103726,-0.00014777777600782915,-0.10857316292610975,0.17577103485644985,0.5223540902551571,0.12307692307692311,2.4379786347885393,7.095953394246045,0.0017511775366965967
14,15,0,1.4150796429969899,0.816496580927726,0.11786796319879207,0.9538461538461538,0.6666666666666666,0.008898333722886911,0.08812683707347191,0.8051801040114759,0.08774794683336182,0.7954673856179906,0.09230769230769233,0.4622197840951444,8.517943726177254,0.13704593816864774
14,16,0,1.6496738487186005,0.7035264706814485,0.0111163114130384,0.9076923076923077,0.5384615384615384,0.0013217955122775543,0.012764677526148183,0.08163592857401003,0.10203366111907611,0.650641120571327,0.10769230769230771,0.5170280205901394,6.092084492629303,0.0204127293542361
14,17,0,2.0189432217874552,0.7396002616336388,0.3558526454726745,0.9076923076923077,0.5714285714285714,0.005352455640111109,0.05236360951637431,0.4211292733792824,0.17346223254764756,0.6904248749404296,0.1230769230769231,2.1264659330242393,7.688989651716646,0.0825470416956735
14,18,0,1.6496738487186005,0.8819171036881966,0.12165310862756201,0.9692307692307692,0.7777777777777778,0.009955170497712412,0.09874039456957262,0.9161586119735254,0.10203366111907611,0.866578244826242,0.10769230769230771,0.5170280205901394,8.572751962672248,0.15329729244817103
14,19,0,1.9356735162212748,0.7126966450997985,0.10105951513730693,0.8923076923076922,0.5333333333333333,-0.00013191796804726263,-0.0017733961410358878,-0.06467571906003045,0.1332836611190761,0.6567980394131377,0.1230769230769231,1.3380085726599695,5.858516135649817,-0.001952085644899318
14,20,0,2.067113375810772,0.5229763603684908,0.1862126699213118,0.7076923076923076,0.2962962962962963,-0.010588120820506482,-0.10753526267506702,-1.232112595379343,0.1895607173961324,0.4000661320993193,0.12307692307692311,2.834650990948725,5.3836826981395065,-0.16260911732462263
14,21,0,2.3049428892901296,0.6,0.2202356253288052,0.7538461538461538,0.36,-0.0075816255812651764,-0.07733089902456519,-0.9151677263991997,0.20471223254764756,0.5070925528371099,0.1384615384615385,2.9474464850940696,5.41660752270345,-0.11637902234399324
14,22,0,1.9356735162212748,0.8432740427115678,0.3283912749643782,0.9538461538461538,0.7272727272727273,0.006035224591510943,0.05996203596655969,0.5614146900185215,0.1332836611190761,0.8167174646274054,0.1230769230769231,1.3380085726599695,7.329639250009042,0.09291649677325774
14,23,0,1.7010793104996642,0.7378647873726218,0.2642609202977287,0.9230769230769231,0.5833333333333334,0.003273590104191572,0.03227739132382057,0.27699229929453395,0.11899794683336182,0.6932601734627976,0.10769230769230771,1.2832003361649744,6.741532533895997,0.05044136626995821
14,24,0,1.6496738487186005,0.6735753140545635,0.011493560759451267,0.8923076923076922,0.5,-0.0016998025939754524,-0.017361876128854647,-0.21218364236705156,0.10203366111907611,0.6128943936648173,0.10769230769230771,0.5170280205901394,4.866562904594686,-0.026088958977887666
14,25,0,1.6496738487186005,0.7777777777777776,0.01318420293009214,0.9384615384615385,0.6363636363636364,0.004394377669103548,0.043553895342868354,0.3966229166229063,0.10203366111907611,0.742063492063492,0.10769230769230771,0.5170280205901394,6.94537634955148,0.06767250999080943
14,26,0,1.6496738487186005,0.7035264706814485,0.01062725873090729,0.9076923076923077,0.5384615384615384,0.00051925121607245,0.004827453330368159,0.010140205430955618,0.10203366111907611,0.650641120571327,0.10769230769230771,0.5170280205901394,5.739729209835088,0.00805063024644732
14,27,0,0.7000079710042373,0.5773502691896258,0.034372796350861684,0.9076923076923077,0.3333333333333333,0.005508028850821481,0.05408991109885386,0.4504497599329538,0.04187323331158948,0.5487032611687344,0.04615384615384616,0.09525992921505494,8.150983871297164,0.08491013126412472
14,28,0,0.937837484483595,0.6666666666666666,0.07086165011620729,0.9230769230769231,0.4444444444444444,0.006627925041510614,0.06533356451639727,0.5676798511461643,0.057024748463104624,0.6387601834405444,0.06153846153846155,0.2080554233603994,8.263779365442508,0.10213171564988821
14,29,0,1.6496738487186005,0.7777777777777776,0.016378099414976664,0.9384615384615385,0.6363636363636364,0.004298243234636602,0.04259429446316765,0.3871977761633225,0.10203366111907611,0.742063492063492,0.10769230769230771,0.5170280205901394,6.865333641877943,0.06619322004998102
14,30,0,1.7811137083080975,0.6236095644623236,0.3545626907591302,0.8615384615384616,0.4375,5.4303284955023456e-05,-0.0006194476997103404,-0.11099195317628041,0.1583107173961324,0.5484430329109705,0.10769230769230771,2.013670438878895,6.190406462765919,0.0010368886414343203
14,31,0,0.7000079710042373,0.5773502691896258,0.034372796350861684,0.9076923076923077,0.3333333333333333,0.005508028850821481,0.05408991109885386,0.4504497599329538,0.04187323331158948,0.5487032611687344,0.04615384615384616,0.09525992921505494,8.150983871297164,0.08491013126412472
14,32,0,1.9356735162212748,0.5819143739626463,0.04023742350759754,0.7846153846153846,0.36363636363636365,-0.007972374052574796,-0.08048533533534907,-0.88481984735379,0.1332836611190761,0.4850390894542753,0.1230769230769231,1.3380085726599695,5.1140359936104325,-0.1225223090579321
